run_id,timestamp_utc,check_name,actual,expected,status,overall_status
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Transaction amount parse failures,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Invalid transaction channels,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Invalid transaction MCC formats,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Unmapped transaction MCC values,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Negative transaction amounts,660049,660049,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Zero transaction amounts,10639,10639,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Missing merchant_state,1563700,1563700,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Missing ZIP,1652706,1652706,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Missing errors,13094522,13094522,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Recomputed before-opening flags,309,309,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Recomputed after-expiry flags,83,83,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Recomputed channel/location flags,5788,5788,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Before-opening flag mismatches,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,After-expiry flag mismatches,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Channel/location flag mismatches,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Fraud label row count,8914963,8914963,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Distinct fraud transaction IDs,8914963,8914963,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Invalid fraud transaction IDs,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Duplicate fraud transaction IDs,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Fraud IDs absent from transactions,0,0,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Fraud Yes labels,13332,13332,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Fraud No labels,8901631,8901631,PASS,PASS
394cae10-7633-456e-9af7-df1158945f94,2026-08-26T16:13:29.766621+00:00,Unexpected fraud labels,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Users row count,2000,2000,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Users unique client_id,2000,2000,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Users missing client_id,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Users duplicate client_id occurrences,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,per_capita_income parse failures,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,yearly_income parse failures,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,total_debt parse failures,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Cards row count,6146,6146,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Cards unique card_id,6146,6146,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Cards missing card_id,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Cards duplicate card_id occurrences,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,card_number present in analytical cards,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,cvv present in analytical cards,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Cards unknown customer references,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Customer card-count mismatches,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Credit limit parse failures,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Account opening date parse failures,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Expiry date parse failures,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,MCC row count,109,109,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,MCC unique codes,109,109,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Invalid MCC formats,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Blank MCC descriptions,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Transaction row count,13305915,13305915,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Distinct transaction IDs,13305915,13305915,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Missing transaction IDs,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Invalid transaction IDs,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Duplicate transaction ID occurrences,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Minimum transaction ID,7475327,7475327,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Maximum transaction ID,23761874,23761874,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Unknown transaction customer references,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Unknown transaction card references,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Transaction card ownership mismatches,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Transaction date parse failures,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Transaction amount parse failures,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Invalid transaction channels,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Invalid transaction MCC formats,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Unmapped transaction MCC values,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Negative transaction amounts,660049,660049,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Zero transaction amounts,10639,10639,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Missing merchant_state,1563700,1563700,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Missing ZIP,1652706,1652706,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Missing errors,13094522,13094522,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Recomputed before-opening flags,309,309,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Recomputed after-expiry flags,83,83,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Recomputed channel/location flags,5788,5788,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Before-opening flag mismatches,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,After-expiry flag mismatches,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Channel/location flag mismatches,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Fraud label row count,8914963,8914963,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Distinct fraud transaction IDs,8914963,8914963,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Invalid fraud transaction IDs,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Duplicate fraud transaction IDs,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Fraud IDs absent from transactions,0,0,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Fraud Yes labels,13332,13332,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Fraud No labels,8901631,8901631,PASS,PASS
10d59136-3988-4286-b4aa-30361e595969,2026-09-02T14:53:38.140709+00:00,Unexpected fraud labels,0,0,PASS,PASS
